date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,target
2023-03-21,157.320007,159.399994,156.539993,159.279999,73938300,74.55399832394865,65.96903164186307,121.76175193382686,161.16047107091808,147.22259986,148.63826487331391,144.28549955999998,147.09712435298576,2.477262277718097,151.17850040000002,2.8600009999999827,3.4889081579467396,3.534646041744933,bearish
2023-03-22,159.300003,162.139999,157.809998,157.830002,75701800,66.1064647686459,62.34854614224648,114.45981558864796,151.93183758731152,147.77620002,148.9987251527918,144.37029952,147.3096565836197,2.6045936465600903,151.6245003,4.330000999999982,3.60906427824006,3.591457110191722,bullish
2023-03-23,158.830002,161.550003,157.679993,158.929993,67622100,69.19562351403782,63.964268580261326,89.2078613318231,129.13381471564847,148.34019995999998,149.38818663699604,144.51159942,147.53976225523118,2.7624212814470184,152.10100025,3.8700100000000077,3.646342238491481,3.6113537451780284,bullish
2023-03-24,158.860001,160.339996,157.850006,160.25,59196500,72.68151497151433,65.85769994215663,71.25695804783342,108.46613409088832,148.87539986,149.8141401022119,144.55669937000002,147.79145013136522,2.9598945306439646,152.7779999,2.489990000000006,3.4811490615641274,3.5312563348081696,bearish
2023-03-27,159.940002,160.770004,157.869995,158.279999,52390300,60.71806674083921,60.72921823124306,40.13950379737713,83.1365671240067,149.37279976,150.1461345687918,144.6060994,147.9991441683679,2.923727970548697,153.29599994999998,2.9000090000000114,3.3981290527692534,3.4861672394647294,neutral
2023-03-28,157.970001,158.490005,155.979996,157.649994,45992200,57.20496698455132,59.143053717027044,-80.61927024819212,43.25957958110702,149.83059974,150.4404035660941,144.6760994,148.19025010562794,2.811816700154452,153.80799945,2.5100089999999966,3.2712547595165025,3.416441650931534,bullish
2023-03-29,159.369995,161.050003,159.350006,160.770004,51305700,67.9268847324833,64.13851383227446,133.4814154315988,93.60028174720809,150.32719978,150.84548593605118,144.83349945,148.43935414314026,2.940983121353753,154.58099975,3.4000090000000114,3.289648222442718,3.415267890150711,bullish
2023-03-30,161.529999,162.470001,161.270004,162.360001,49501700,72.08506101514702,66.39356810685223,174.58859844728332,118.59689536886569,150.87019966,151.29703554640213,145.06829941,148.71501051654343,3.1355037747566143,155.4034996,1.6999969999999962,3.0625551906651864,3.2927485408542316,bullish
2023-03-31,162.440002,165.0,161.910004,164.899994,68749800,77.51744460383776,69.67422983864564,152.33092263774049,148.6225861244769,151.46279946,151.8304848975236,145.3334993,149.03550523898812,3.4547942835507968,156.09699935,3.0899960000000135,3.0664753062844476,3.2782662165075016,bullish
2023-04-03,164.270004,166.289993,164.220001,166.169998,56976200,79.80947662682208,71.18869481241758,126.56646595900413,169.76546576859374,152.02879952,152.39281874467954,145.60599929999998,149.37480212534481,3.7668906504573556,156.71399915,2.0699920000000134,2.924120548243814,3.191960915328395,neutral
2023-04-04,166.600006,166.839996,165.110001,165.630005,46278300,75.96768562121778,69.5971940554267,96.20963128203519,150.48427405457497,152.5191996,152.91192408802544,145.86729935,149.69668733078353,3.925406702586855,157.41549909999998,1.7299950000000024,2.7535311842089842,3.087534778519224,bearish
2023-04-05,164.740005,165.050003,161.800003,163.759995,51511700,63.59879501614818,64.24108776030417,24.62122311282984,77.21985402874365,152.94379952,153.33733863359308,146.15619935,149.97516867076803,3.855691624311305,157.9599991,3.8300020000000075,2.9073127293219874,3.140568151482137,bullish
2023-04-06,162.429993,164.960007,162.0,164.660004,45390100,66.64791526014423,65.61273580516303,13.257970208264474,71.24552940805007,153.39979958,153.78136472639335,146.33409944,150.26595748916867,3.8289276327926984,158.6634995,2.9600069999999903,2.914840482275988,3.1276709263762696,bearish
2023-04-10,161.419998,162.029999,160.080002,162.029999,47716900,51.84301321862527,58.5455474558051,-128.96180198067987,-0.2631904803867201,153.76119942000003,154.10484058026026,146.45739946,150.49890880621484,3.5545232219699585,159.33999945,4.580001999999979,3.152720699093701,3.2314088602065345,bearish
2023-04-11,162.350006,162.360001,160.509995,160.800003,47644200,46.23874489380826,55.532950215711224,-118.36872859122191,-11.229724768098563,154.05859962,154.36739596926967,146.5825995,150.70289086945812,3.2009072850351004,159.85649955000002,1.8500060000000076,2.9666185992231737,3.1327372273346397,neutral
2023-04-12,161.220001,162.059998,159.779999,160.100006,50133100,43.142247491145305,53.83513594531633,-94.17743050682658,-33.19040943365931,154.40059974,154.5922042057689,146.68319963,150.88897235719162,2.8315399693734946,160.23200004999998,2.2799990000000037,2.8685300850484348,3.0718273539535943,bullish
2023-04-13,161.630005,165.800003,161.419998,165.559998,68445600,64.67160925675398,63.26836196723008,53.27939054479693,70.07054937221949,154.82599984,155.022313766327,146.85089968,151.17948771645516,2.9454362779648307,160.8604997,5.699996999999996,3.273025358612944,3.259553757242623,neutral
2023-04-14,164.589996,166.320007,163.820007,165.210007,49386500,62.89070891700519,62.388323714906605,98.55476172240974,82.92592937266025,155.22160011999998,155.42183114803967,146.99579974,151.45731978147583,2.9731855422120077,161.32849975000002,2.5,3.16259316452538,3.2052999174395786,neutral
2023-04-17,165.089996,165.389999,164.029999,165.229996,41516200,62.958675187731885,62.420474022451316,72.141538377753,66.75645971270319,155.5097999,155.80646506380282,147.13519976999999,151.73004604322878,2.962638526540019,161.83999955000002,1.3599999999999852,2.905079855307467,3.0734927804796075,bullish
2023-04-18,166.100006,167.410004,165.649994,166.470001,49923000,67.29396238357907,64.4505503877326,101.97385050684338,117.43450886535007,155.74919992000002,156.2246429436537,147.31979983,152.02192633940248,3.019530710540124,162.29349989999997,2.1800079999999866,2.8014981616921126,3.0096724390167773,bullish
2023-04-19,165.800003,168.160004,165.539993,167.630005,47720200,70.99850494506055,66.28539738830489,100.65357528498679,128.24586415055916,156.0672001,156.67191204390258,147.49429995,152.33099720396876,3.122229684209259,162.7110002,2.6200109999999768,2.775571424307522,2.981839479087006,bearish
2023-04-20,166.089996,167.869995,165.559998,166.649994,52456400,63.86817810077626,63.31228641627925,73.10627336173401,96.50767911662709,156.3072001,157.06320937551425,147.65009982,152.6145416949793,3.0889333623351263,163.1519998,2.3099969999999814,2.7090607922635876,2.9338507305807897,bearish
2023-04-21,165.050003,166.449997,164.490005,165.020004,58337300,53.45166727144178,58.60403698993249,-27.499679744823183,35.81526785055635,156.56920021999997,157.37524053725878,147.81919985,152.8601944138906,2.8976172883615448,163.45650035,2.159988999999996,2.6306219647973603,2.8785748926821615,neutral
2023-04-24,165.0,165.600006,163.889999,165.330002,41949600,55.07730686429794,59.225082168276835,-68.30567648457243,22.878180751250888,156.85840036,157.6871919671702,148.03029985999999,153.10712129678387,2.7394336829593158,163.71050044999998,1.7100070000000187,2.4991055412548833,2.79510575749058,bearish
2023-04-25,165.190002,166.309998,163.729996,163.770004,48714100,45.7059080750611,54.77187740826923,-83.06592267039827,13.381618547496412,157.11360054,157.92573361551646,148.25629992,153.31826748892675,2.45983775641389,163.9850007,2.5800020000000075,2.5106621782184724,2.779741203384111,neutral
2023-04-26,163.059998,165.279999,162.800003,163.759995,45498800,45.64776945477015,54.74343604713986,-108.06604557659072,-16.51775771860664,157.31180031999997,158.15452817961383,148.41359988,153.52503437033414,2.211950340956207,164.29050075,2.479996,2.506281295615833,2.7583308317138173,bullish
2023-04-27,165.190002,168.559998,165.190002,168.410004,64902300,67.82843160598097,64.0764136542744,96.41931969021316,115.1082670346482,157.61600046,158.55670370198192,148.61459993999998,153.81978624418892,2.363470031512662,164.67250074999998,4.800003000000004,2.8339558248135717,2.9041645580199735,bullish
2023-04-28,168.490005,169.850006,167.880005,169.679993,55209200,71.53039056645346,66.1307657223222,140.43556868080003,164.21095955023205,157.90300028,158.9929111254336,148.83329989,154.13384974430397,2.556557572187785,165.03850035,1.9700009999999963,2.710533706983061,2.837438589589975,neutral
2023-05-01,169.279999,170.449997,168.639999,169.589996,52472900,70.85630853286638,65.84340973111733,107.29005850876518,148.46889487850498,158.22060006,159.40848308129895,149.0628998,154.43991204639696,2.671523177307165,165.27300044999998,1.8099980000000073,2.5818857488426246,2.764049976047835,bearish
2023-05-02,170.089996,170.350006,167.539993,168.539993,48425700,62.800739722862396,62.434700711802556,61.12419135103821,105.59649904712471,158.54039986,159.7665815094833,149.31919969,154.7191215702307,2.647390313200617,165.39150020000002,2.810012999999998,2.6144753561508205,2.767333049187275,bearish
2023-05-03,169.5,170.919998,167.160004,167.449997,65136000,55.20027597499766,59.01893531102374,40.11488754812437,81.06410302607847,158.91979988,160.06789192087612,149.58429964,154.97121811339443,2.511361860545037,165.4824998,3.759994000000006,2.7781208767007044,2.838237402816756,bearish
2023-05-04,164.889999,167.039993,164.309998,165.789993,81235400,45.43106904330313,54.159297144541625,-76.50320255399905,-41.13584059828454,159.25739966,160.29228804162608,149.81569963,155.18545127946584,2.243745382133511,165.5839997,3.139998999999989,2.829817751457745,2.859791802615558,bullish
2023-05-05,170.979996,174.300003,170.759995,173.570007,113316400,72.26751123500841,67.61732038647858,187.4437070212977,203.83945712785166,159.74079992,160.81298290273878,150.12979966,155.54950188779324,2.6291325015303357,166.02949985,8.510009999999994,3.6412737869637803,3.263378816714446,neutral
2023-05-08,172.479996,173.850006,172.110001,173.5,55962800,71.89632312827092,67.42549771313499,121.50592129388711,160.50515304663335,160.27659978,161.3105129849843,150.41989961000002,155.90495729595574,2.8955277489035893,166.60299990000001,1.7400049999999965,3.3696639602546687,3.1545664012348427,bearish
2023-05-09,173.050003,173.539993,171.600006,171.770004,45326900,62.623002768391686,62.69240279970457,63.82854684943906,110.58064496115585,160.7535999,161.72068910322022,150.68289964000002,156.21911663662988,2.933239127912259,167.15149995,1.9399870000000021,3.1654243945040017,3.0678107297180683,bullish
2023-05-10,173.020004,174.029999,171.899994,173.559998,53724500,67.65849644622116,65.39886841708741,65.90749606875623,112.0748087436274,161.27659978,162.18497572662335,150.98639955,156.56250042600354,3.072149397757613,167.82449955,2.2599950000000035,3.036077338146288,3.010109606166778,neutral
2023-05-11,173.850006,174.589996,172.169998,173.75,49514700,68.18921638127908,65.68344567487212,60.6282989711933,102.9490146539722,161.84539982,162.6385060902852,151.35889955,156.9028469522213,3.1611288354113185,168.23399965000002,2.419998000000021,2.9480660041253928,2.9679587771548666,bearish
2023-05-12,173.619995,174.059998,171.0,172.570007,45497800,60.943212142606114,62.2587930408331,24.521726814898066,68.71520527473908,162.37859988,163.02797671419557,151.73949967000001,157.2130877452466,3.1006873140811706,168.60199964999998,3.0599980000000073,2.9640562892503377,2.9745330073580907,neutral
2023-05-15,173.160004,173.210007,171.470001,172.070007,37266700,57.90155356388944,60.81193904476609,-97.22855788678497,51.989097962821546,162.79940004,163.3825661371683,152.13649979,157.50728416613282,2.9781113379498265,168.9440002,1.740005999999994,2.7891919622145744,2.8863525068325124,neutral
2023-05-16,171.990005,173.139999,171.800003,172.070007,42110300,57.90155356388944,60.81193904476609,-61.556328047251355,45.56717291528053,163.16420014000002,163.72325009257347,152.53419983,157.7956549153183,2.848137438269106,169.22400050000002,1.339995999999985,2.5821639676124906,2.775898470630189,neutral
2023-05-17,171.710007,172.929993,170.419998,172.690002,57951600,61.172242162658726,62.079264936535196,-89.84754143069513,29.445567907376653,163.58600006,164.07488742227648,152.90659988,158.09059248135162,2.7633069192797564,169.47700035,2.5099950000000035,2.571854115096421,2.7569053655851756,bullish
2023-05-18,173.0,175.240005,172.580002,175.050003,65496700,71.13220179163378,66.51795834639876,141.30970764995962,96.99447646999761,164.02960022,164.505284111599,153.33479995,158.42642239261198,2.8536157728432556,169.8970008,2.660002999999989,2.5844468129397877,2.7499837680433763,neutral
2023-05-19,176.389999,176.389999,174.940002,175.160004,55772400,71.52934213239178,66.71353419225102,145.4895534570972,130.7489240898653,164.52100038,164.92311626408534,153.76779998,158.75778044424342,2.900625743323644,170.4040008,1.4499969999999962,2.4223825539483888,2.6571275703259922,bearish
2023-05-22,173.979996,174.710007,173.449997,174.199997,43570900,62.74101100371169,63.2416219862362,47.913380570912146,78.88165341531635,165.03500032,165.28691550863098,154.20949996000002,159.06356691069405,2.8278195977646305,170.84750055,1.7100069999999903,2.320614617670046,2.589476101016992,bearish
2023-05-23,173.130005,173.380005,171.279999,171.559998,50747300,45.00197815424762,54.79623504732838,-63.57432021669045,-26.137011726333007,165.45680026000002,165.53291874358663,154.66469992999998,159.3110209916704,2.5279536706427734,171.23700025,2.9199979999999925,2.406240815145753,2.6130848080872062,neutral
2023-05-24,171.089996,172.419998,170.520004,171.839996,45143500,46.86102177920646,55.47536482326327,-79.58411116634946,-110.63449081345476,165.84180025999999,165.78025510658324,155.08699988,159.55911950668684,2.286543412406047,171.6410003,1.8999939999999924,2.3339198415535014,2.562149750366691,bullish
2023-05-25,172.410004,173.899994,171.690002,172.990005,56058300,54.26821633614413,58.24975888008675,-18.869871354557116,-9.450269204448118,166.24180026,166.06299039652117,155.51760000000002,159.8250776352673,2.163085456096269,171.87000035,2.2099919999999997,2.3162158641887154,2.5369956253404986,bullish
2023-05-26,173.320007,175.770004,173.110001,175.429993,54835000,65.99977234738358,63.45317506401351,63.83711121966996,115.37180687802008,166.6334,166.4303238319517,156.02119993,160.1340858603115,2.2363515079208867,172.15750035,2.7799990000000037,2.3824705978760425,2.5543530092447493,bullish
2023-05-30,176.960007,178.990005,176.570007,177.300003,55964400,72.34341914248895,66.86194372441756,145.01986649362942,216.01646056624423,167.07940006,166.85658576011048,156.53059995,160.47400501159248,2.4174427849011977,172.54300070000002,3.5600120000000004,2.5506907981794646,2.6261857942986957,neutral
2023-05-31,177.330002,179.350006,176.759995,177.25,99625300,71.92478498247233,66.68284240107914,113.31733128822106,165.07210106873654,167.47640018,167.26417063226302,157.05289998,160.806202932155,2.5277853661831955,172.97850105,2.590011000000004,2.556307969868113,2.623601880420218,bullish
2023-06-01,177.699997,180.119995,176.929993,180.089996,68901800,79.7063150922086,71.37313500899121,100.66037682998119,163.7780618216442,167.89260012000003,167.7671441760958,157.55759999,161.1880602206272,2.811981823128491,173.610501,3.1900019999999927,2.6468356884583812,2.6640590318187733,neutral
2023-06-02,181.029999,181.779999,179.259995,180.949997,61945900,81.51623883393209,72.62967927302178,103.2883234292166,164.27330886480183,168.35500002,168.28411879664105,158.06560002,161.57938570140684,3.0712015563690613,174.3685012,2.520004,2.62871687582147,2.653769386688861,bearish
2023-06-05,182.630005,184.949997,178.039993,179.580002,121946500,69.92571429171126,67.54349336623817,96.65395953920684,133.43966230963775,168.7680002,168.72709460853747,158.55410008,161.93583354890373,3.130007141598952,174.66900095,6.9100039999999865,3.2403293221326868,2.957786144782513,neutral
2023-06-06,179.970001,180.119995,177.429993,179.210007,64848400,66.92733775704528,66.19525549218146,17.161107340527728,72.35661125087348,169.14720034,169.13818921212422,159.0113001,162.2778963895195,3.110895025849146,174.9545013,2.6900019999999927,3.1617111332565875,2.9386587058694755,bearish
2023-06-07,178.440002,181.210007,177.320007,177.820007,61944600,56.33907508524013,61.248904210886224,-21.97683039349079,59.06561206939641,169.53800049999998,169.47865265478603,159.45540013000002,162.58566095606366,2.949586159938633,175.25700145000002,3.8899999999999864,3.2657523999342155,3.0066116554502265,bullish
2023-06-08,177.899994,180.839996,177.460007,180.570007,50214900,68.01777529302522,66.57101446738761,18.736709294079002,69.38240017531058,169.99640076,169.91360772714737,159.91350025,162.94178662030004,3.0089642717188383,175.6075019,3.3799890000000232,3.282071914229331,3.0332814657752123,neutral
2023-06-09,181.5,182.229996,180.630005,180.960007,48870700,69.37321944528814,67.25780494897707,103.12403727609608,94.99779385446647,170.40020082000004,170.3467998554945,160.3637003,163.29858306346242,3.0523065043475412,175.96800224999998,1.659988999999996,3.0503457836251404,2.9351891467912683,bullish
2023-06-12,181.270004,183.889999,180.970001,183.789993,54274900,77.46024230359689,71.78730265098915,144.59550573343913,119.81194410245855,170.82880065999998,170.87398390037708,160.84950016,163.70435355725525,3.277233843252162,176.52900155,2.9299919999999986,3.033152385964406,2.9348179220204633,neutral
2023-06-13,182.800003,184.149994,182.440002,183.309998,54929100,73.61391316947193,70.01805191291376,114.33118349883813,121.14889678622174,171.19700074,171.36167072781325,161.3299001,164.09258414027988,3.377821372670269,177.0910011,1.7099919999999997,2.8441294736837763,2.8473303561618586,neutral
2023-06-14,183.369995,184.389999,182.020004,183.949997,57462900,75.50590138456624,71.0428192907997,85.63500389369855,116.74934179303311,171.55260072000002,171.8553305816245,161.79070012,164.48580023651195,3.4691896265144067,177.68500060000002,2.3699949999999887,2.7763959774432356,2.8132349735788678,bullish
2023-06-15,183.960007,186.520004,183.779999,186.009995,65433200,80.70211924283657,74.1101914381197,116.93439405361842,152.62734212644006,171.96020052,172.41041546077648,162.23970006,164.91202191499687,3.665569841047443,178.35100025000003,2.7400049999999965,2.7711972663799154,2.8080042611803773,bearish
2023-06-16,186.729996,186.990005,184.270004,184.919998,101235600,71.35732499210543,69.89150017938806,101.63002813899622,131.78495233677918,172.38340057999997,172.90098732505976,162.66360004999999,165.30821946123456,3.6907047801710746,178.84449999999998,2.7200009999999963,2.7638835140399274,2.8017183139532076,neutral
2023-06-20,184.410004,186.100006,184.410004,185.009995,49799100,71.67328386393201,70.04312966478003,69.36604352549647,104.09833415031383,172.7904004,173.37585037113584,163.09509999,165.69835363031902,3.6755173304226787,179.33699955,1.690002000000021,2.6104718691770836,2.722310005813694,bearish
2023-06-21,184.899994,185.410004,182.589996,183.960007,49515700,62.3165650509546,65.87486516420041,-17.34104125334137,59.13773279258991,173.22900055999997,173.79091533697365,163.49509999,166.05997052872854,3.5379723674525962,179.82500005,2.820007999999973,2.6404056021517825,2.729288433969857,bullish
2023-06-22,183.740005,187.050003,183.669998,187.0,51245300,73.84842137268207,71.21579525281685,89.11818058224121,103.43009051114487,173.75300049999998,174.3089186570923,163.90580006,166.4746245776646,3.632397010510715,180.59700015,3.3800050000000113,2.746062658987244,2.7757681886862966,neutral
2023-06-23,185.550003,187.559998,185.009995,186.679993,53079300,71.17356098471754,69.97427866766944,109.74949793916274,104.78061807207402,174.28460024,174.7940588274024,164.34259999000002,166.8747308830574,3.639453970051875,181.339,2.550003000000004,2.718054136274781,2.759642103780133,bearish
2023-06-26,186.830002,188.050003,185.229996,185.270004,48088700,60.00167893620213,64.62815632002973,79.45641839856702,87.09461841936987,174.67880036,175.20488020671996,164.75240010000002,167.23899371705625,3.4910299130536373,181.95299995,2.820007000000004,2.7326188310926702,2.763953882081552,bullish
2023-06-27,185.889999,188.389999,185.669998,188.059998,50730800,70.64044842562313,69.58063716522717,134.28289547409398,111.70975677138385,175.13580018000002,175.7090024731231,165.17870015,167.65129083156998,3.5575230659688657,182.5845002,3.1199949999999887,2.787958283793716,2.7893853905042976,bullish
2023-06-28,187.929993,189.899994,187.600006,189.25,51216800,74.07213492836198,71.41876297971866,159.07940940350466,147.22696132067583,175.61620026,176.240021983981,165.56300008000002,168.078988042826,3.664006202116525,183.18200005,2.299987999999985,2.7182482432517543,2.7544284340397036,neutral
2023-06-29,189.080002,190.070007,188.940002,189.589996,46347300,75.0444310859678,71.94045777320467,119.98952395223205,159.4901775876804,176.07860016000004,176.76355037676603,165.91390004000002,168.50494859643345,3.732800292236618,183.79899985,1.1300050000000113,2.491356351358648,2.6383981887511543,bullish
2023-06-30,191.630005,194.479996,191.259995,193.970001,85069600,84.03978344013404,77.6102819094078,166.7321859297544,228.14058420933597,176.60540008,177.4383131463046,166.33630009,169.0092070598704,4.093561869484631,184.49300010000002,4.889999999999986,2.834019729735982,2.7992268895546424,bearish
2023-07-03,193.779999,193.880005,191.759995,192.460007,31458200,73.39868654009153,72.19429988007606,103.71314131312148,157.36055753075559,177.12160034000001,178.02739917978286,166.71440022,169.47357933591255,4.209104189328684,185.0685006,2.210005999999993,2.7448749112022695,2.7571396831578814,bearish
2023-07-05,191.570007,192.979996,190.619995,191.330002,46920300,66.0922753459514,68.35025943933162,51.20723449660213,104.42277124772642,177.64780030000003,178.5490698786149,167.10850026,169.90637978470636,4.161518950581666,185.6560006,2.360001000000011,2.689892923887661,2.7287726343608907,neutral
2023-07-06,189.839996,192.020004,189.199997,191.809998,45094300,67.6863402918,69.1028273818924,14.59363986001491,73.6907923431571,178.17740021999998,179.06910627553194,167.51790029,170.34011479887062,4.115102630189199,186.28600015,2.820007000000004,2.708480649046567,2.7352893747636844,bearish
2023-07-07,191.410004,192.669998,190.240005,190.679993,46778000,59.94604647860876,65.17387697523307,1.1465472441052182,67.1604268223704,178.71560000000002,179.52443516668754,167.91460027000002,170.74288466423954,3.941697961731421,186.92899945,2.429992999999996,2.668696699182771,2.7134824908519923,bearish
2023-07-10,189.259995,189.990005,187.039993,188.610001,59922200,48.17286189962585,58.600955929128176,-140.45163246593057,-4.175085618410156,179.21260012,179.88073186603313,168.26220022,171.096688948116,3.5957924014100513,187.33099915,3.6399999999999864,2.80745431358523,2.779662312933992,neutral
2023-07-11,189.160004,189.300003,186.600006,188.080002,46638100,45.503361092601594,57.01544782778645,-128.92175433664798,-26.676331903130933,179.60600008,180.2022718712867,168.61100027,171.4329921768662,3.2415269578372943,187.6869989,2.699996999999996,2.7921032687873395,2.7739719334387063,bullish
2023-07-12,189.679993,191.699997,188.470001,189.770004,60750200,54.817750950576034,60.669618099871336,-22.311585466155286,21.655373564454074,180.0078003,180.57747705280488,168.95540029,171.79610132187875,3.0618430580827294,187.98599945,3.6199949999999887,2.9103735161034323,2.834402152478798,neutral
2023-07-13,190.5,191.190002,189.779999,190.539993,41342300,58.580725437766276,62.24446725614223,22.91813612120053,31.120426298649853,180.42680024,180.96816395269488,169.32370015,172.16726749372273,2.9475958994934786,188.3474992,1.4199979999999925,2.6974627280886554,2.7333732844445975,neutral
2023-07-14,190.229996,191.179993,189.630005,190.690002,41573900,59.35021244917119,62.559007076645166,37.148117859498065,22.94805918128124,180.86980042,181.3494125035696,169.70510013999998,172.5340543156292,2.8364617108609593,188.68449945000003,1.5499879999999848,2.5335377669331307,2.648845764127125,bullish
2023-07-17,191.899994,194.320007,191.809998,193.990005,50520200,72.4745428344734,68.730588246856,163.88186901287094,129.94776253817705,181.40060058,181.84512201323352,170.16020023000002,172.9589246262108,2.9803145179339197,189.08349994999998,3.6300050000000113,2.690175943085542,2.718928566689474,neutral
2023-07-18,193.350006,194.330002,192.419998,193.729996,48353800,70.38561414443086,67.78255029708258,119.16105426014788,116.9567715219521,181.95940063999998,182.31119550291064,170.60840015000002,173.3702329702462,3.03831455176109,189.52399985,1.910004000000015,2.5787228083590383,2.6611482404973694,bullish
2023-07-19,193.100006,198.229996,192.649994,195.100006,80507300,74.84299036703602,70.12116842211813,117.54426516690543,159.38526626288893,182.39000062,182.81271748318864,171.06540027,173.80052550548888,3.158420053457405,190.0285004,5.5800020000000075,3.0074769785934623,2.869637794747558,bearish
2023-07-20,195.089996,196.470001,192.5,193.130005,59581200,59.754752770431914,63.03550115110239,57.48167387315957,90.8951702897812,182.78260071999998,183.21731699365182,171.52960025000002,174.18328747567725,3.059375337653023,190.4870003,3.9700009999999963,3.144980410222967,2.9482351665513034,bearish
2023-07-21,194.100006,194.970001,191.229996,191.940002,71917800,52.321244221034576,59.14743353752639,-6.555614410239954,42.37960967131212,183.18600068,183.55938307233217,171.96980029000002,174.53490558506977,2.8519825108814985,190.7340004,3.7400049999999965,3.2299839230482568,3.0047901546547813,neutral
2023-07-24,193.410004,194.910004,192.25,192.75,45377800,56.60786522885351,60.91462441908967,3.856246083434568,62.228975651333066,183.56980072000002,183.9197994224368,172.42320025,174.89560052397928,2.7216092533153926,191.03750075,2.970001999999994,3.1928436483270763,3.0023052864651536,neutral
2023-07-25,193.330002,194.440002,192.919998,193.619995,37283200,61.00144294308567,62.77710501717213,-4.821168944041136,65.2232281442147,183.96720062,184.3001992490079,172.90630022000002,175.26638061261335,2.657850783674519,191.4550003,1.6900019999999927,2.9781519842803497,2.9085693374319277,neutral
2023-07-26,193.669998,195.639999,193.320007,194.5,47471900,65.1639191020611,64.61391025352704,64.51828904931395,81.67115789065785,184.40580048,184.7001914353213,173.39220018,175.64724436285863,2.647808497959602,191.7770004,2.319991999999985,2.8841291293831546,2.866528099043932,bearish
2023-07-27,196.020004,197.199997,192.550003,193.220001,47460200,55.17113665699308,59.97781078224868,35.68161606855079,67.40643144679838,184.82880035999997,185.0343016143283,173.81410019999998,175.99521974181192,2.5076579721378494,191.97550045,4.649993999999992,3.136395539471274,2.9939185205407934,bullish
2023-07-28,194.669998,196.630005,194.139999,195.830002,48291400,67.15357448491034,65.4253486465634,151.73525412100145,103.48626509647781,185.30400025999998,185.4576624137664,174.23410020000003,176.3879877073206,2.5774813382645334,192.28750075,3.410004000000015,3.1754824624039517,3.023638911930738,neutral
2023-07-31,196.059998,196.490005,195.259995,196.449997,38824100,69.41892062174594,66.58873646832055,128.2520106520176,126.76542120643279,185.77920016,185.8887343583246,174.68260011,176.7852552180667,2.652271538639951,192.41150054999997,1.230009999999993,2.897557824917672,2.895522561078542,neutral
2023-08-01,196.240005,196.729996,195.279999,195.610001,35175100,62.595170676957075,63.47252997960609,81.3151322445322,106.96865224375628,186.19040012000002,186.2699605011354,175.11000016999998,177.1580224612733,2.6136343048755464,192.56900025,1.4499969999999962,2.6907634213580036,2.792270735287217,bearish
2023-08-02,195.039993,195.179993,191.850006,192.580002,50389300,44.27839060001069,53.708703116546275,-109.38988033714577,-47.81698325501224,186.53880008,186.51741310893397,175.52990023,177.46340819471345,2.3118686396199166,192.63150025,3.7599950000000035,2.8435107897354324,2.861393897052416,bearish
2023-08-03,191.570007,192.369995,190.690002,191.169998,61235200,38.20835434512666,49.86464837113474,-162.8171560170003,-169.98899089109506,186.87820010000004,186.69986741838753,175.95660021,177.7348258146201,1.9366175156775682,192.59950024999998,1.8900000000000148,2.7072949626303724,2.79200861869153,bearish
2023-08-04,185.520004,187.380005,181.919998,181.990005,115799700,18.717824973862577,33.202720334395735,-200.90373416553498,-359.82007847393874,187.08680024,186.51516693139192,176.27180024999998,177.81908678858804,0.8882404981651177,192.16500085,9.25,3.6419671108260334,3.253293717356421,bearish
2023-08-07,182.130005,183.130005,177.350006,178.850006,97576100,15.552008489535211,29.5638593533877,-142.40945686910717,-264.89238262505205,187.22700044,186.2145723850628,176.53440035,177.83950103039817,-0.1937441565601432,191.6770011,5.779999000000004,3.947400237850886,3.4337726661166768,bullish
2023-08-08,179.690002,180.270004,177.580002,179.800003,67823000,20.30948343528202,31.992298910521313,-95.30434987693864,-181.21017799251803,187.36320039999998,185.96302064447215,176.80250033000002,177.8783228515784,-0.9634617845464959,191.26300114999998,2.6900019999999927,3.7677719181579015,3.3806461899654847,bearish
2023-08-09,180.869995,180.929993,177.009995,178.190002,60378500,18.273983406896065,30.098371456396634,-75.50855038272098,-136.43121182120663,187.41840058000003,185.65819638390462,177.02590028999998,177.88449471590357,-1.6839704129170343,190.68400105,3.9199979999999925,3.7895185012782,3.419171319253664,neutral
2023-08-10,179.479996,180.75,177.600006,177.970001,54686900,17.986596794393492,29.83842910781877,-62.885845309664774,-106.40396407976937,187.43180054,185.3566985257123,177.2556003,177.88618790964804,-2.246830866336552,190.05550145,3.1499939999999924,3.698157858238456,3.3999443678784016,neutral
2023-08-11,177.320007,178.619995,176.550003,177.789993,51988100,17.720570268864734,29.613072989755267,-68.52986666751045,-96.29209450719063,187.4426004,185.05996497568438,177.45950029,177.88428305995205,-2.6765731034448095,189.410501,2.069991999999985,3.46556273563296,3.3049477701728005,bullish
2023-08-14,177.970001,179.690002,177.309998,179.460007,43675600,29.07466320707603,34.55168445032574,-37.011740764332515,-73.03150697547292,187.43000062,184.84035878055948,177.66130037,177.91548551421042,-2.8495429917382467,188.6840011,2.3800039999999854,3.3104829162568206,3.238880358017599,bearish
